71,2.1983507394907e-05,4.5241093175719e-05,2.8555499739014e-05,-122.07943725586,-117.17616271973,-79.005859375,-491.77239990234,103.39025878906,226.94750976562,207.67633056641,-258.27236938477,-6.8944702148438,116.724609375,53.344467163086,-68.663414001465,64.498840332031,272.25247192383,-26.622192382812,-79.068603515625,509.74829101562,-625.05334472656,-11.237655639648,144.79370117188,129.42657470703,344.32104492188,-405.64419555664,-387.99499511719,178.35668945312,-336.27090454102,-29.140502929688,-380.36117553711,-292.51428222656,-537.89154052734,-416.77722167969,235.97906494141,-183.39483642578,103.60992431641,382.36401367188,-675.43151855469,-336.68157958984,-491.29592895508,-102.41430664062,294.96417236328,370.12200927734,138.43408203125,-357.26403808594,-279.62606811523,660.28192138672,598.93524169922,-834.76257324219,-88.210571289062
72,7.1752889198251e-05,3.8104892155388e-05,7.8157776442822e-05,101.48271179199,119.21737670898,8.3888549804688,321.28088378906,71.742126464844,-47.300354003906,-128.02276611328,511.20184326172,-853.63653564453,-95.558715820312,-125.43266296387,55.807540893555,-91.949066162109,489.52340698242,-83.404632568359,527.73986816406,255.70581054688,170.04840087891,120.93539428711,-26.726013183594,-58.603591918945,-420.58529663086,-406.68084716797,-282.39709472656,-292.68218994141,-293.05828857422,537.53118896484,189.919921875,-674.36737060547,-528.06689453125,-155.56103515625,-292.25262451172,124.07543945312,-372.18954467773,-204.86578369141,-424.35925292969,276.00836181641,-445.94683837891,-10.512451171875,-258.38491821289,250.0576171875,503.73822021484,-572.03637695312,-540.34057617188,-125.96893310547,-460,-147.64141845703,-924.13226318359
73,7.9632802226115e-05,7.8347162343562e-05,6.2156148487702e-05,-41.168983459473,-92.226028442383,37.0537109375,-303.72735595703,-350.57446289062,-418.6399230957,715.23321533203,304.18823242188,863.9150390625,87.841888427734,-126.13010406494,-80.221771240234,-185.87927246094,29.897888183594,-52.603149414062,167.71313476562,-443.21734619141,892.52349853516,236.53167724609,-184.53593444824,-197.8567199707,-78.855987548828,-299.95263671875,-463.09906005859,302.24212646484,84.572204589844,-375.81689453125,-207.6237487793,-589.70166015625,447.33038330078,509.10388183594,-229.88241577148,-18.722839355469,403.68011474609,-435.06030273438,286.16070556641,-70.039245605469,-2.6102294921875,-136.88256835938,86.210021972656,-437.16479492188,-207.19436645508,412.74139404297,429.86663818359,25.425048828125,-319.49188232422,-12.350158691406,483.30621337891
74,2.6338311727159e-05,7.6733245805372e-05,7.3247945692856e-05,-94.68424987793,-28.36873626709,-40.335754394531,-463.19555664062,420.37384033203,250.33837890625,50.380187988281,-229.82455444336,355.177734375,114.0079498291,-41.329238891602,-53.618858337402,-137.80416870117,35.271057128906,188.80096435547,-182.05206298828,-149.66986083984,238.00994873047,129.35479736328,138.78567504883,57.686584472656,276.32312011719,-366.41278076172,-142.42471313477,373.95617675781,176.16851806641,-233.46081542969,-635.99426269531,-103.04248046875,290.04565429688,-93.258972167969,303.13507080078,381.35144042969,38.182922363281,-341.00354003906,470.52325439453,531.92108154297,-68.495422363281,-4.098876953125,-395.37872314453,-502.22814941406,-508.68011474609,-403.13784790039,383.87786865234,-469.6496887207,-434.21978759766,128.75347900391,-212.16925048828
75,7.1451569965575e-05,7.3265095124952e-05,3.6203902709531e-05,14.823593139648,-87.856742858887,56.279449462891,366.71392822266,-321.94467163086,184.41088867188,-120.86370849609,-13.935974121094,-494.68667602539,52.182968139648,-3.7885131835938,25.526306152344,234.35797119141,109.43930053711,-132.76025390625,853.90014648438,610.76379394531,735.73809814453,16.891983032227,-122.88645935059,-27.25798034668,176.59240722656,38.765380859375,9.7178039550781,-354.84588623047,-597.47955322266,133.80096435547,-546.53021240234,-259.92282104492,-242.94644165039,-412.95196533203,-513.75134277344,347.30627441406,-678.79766845703,456.84313964844,-331.6628112793,239.11553955078,-73.505554199219,576.39367675781,-297.970703125,307.47119140625,-238.58236694336,-253.84671020508,-168.4140625,520.94512939453,-577.39404296875,-939.09136962891,782.45501708984
76,7.4611612944864e-05,1.701787005004e-05,5.4566811741097e-05,-101.93144226074,-109.76647949219,85.502365112305,388.95465087891,-31.577880859375,-162.14685058594,-913.97424316406,122.33325195312,689.15124511719,23.695755004883,-74.17797088623,29.729263305664,-521.94909667969,-202.54893493652,-158.74658203125,300.4345703125,-415.54147338867,-181.75335693359,127.31329345703,8.5060272216797,140.18557739258,-367.28622436523,-112.57821655273,-192.46301269531,-363.4345703125,307.64373779297,-442.41363525391,42.032958984375,-372.70092773438,-453.44085693359,-284.06396484375,-334.38989257812,-230.71929931641,212.43383789062,344.12524414062,-125.84344482422,-753.43005371094,-51.308044433594,-83.797912597656,384.92456054688,203.29815673828,337.17401123047,-362.97827148438,94.621948242188,-512.69616699219,601.46295166016,817.50213623047,-123.51580810547
77,5.2487801440293e-05,8.4796483861282e-05,8.866521238815e-05,131.57763671875,-116.87254333496,-76.723403930664,-381.37786865234,16.029083251953,-235.90719604492,545.98248291016,-558.98693847656,265.46813964844,-133.12481689453,71.62239074707,-109.1741027832,196.94775390625,121.11795043945,-233.73281860352,-594.00512695312,198.54821777344,137.69366455078,221.52536010742,98.466918945312,-54.463928222656,-119.9801940918,-84.220611572266,122.55541992188,251.03497314453,-2.8961791992188,-392.26095581055,-6.4215698242188,-556.94879150391,219.10778808594,233.27691650391,-342.19964599609,-436.74392700195,292.21942138672,-109.08160400391,447.80548095703,381.45233154297,-535.64208984375,-287.01684570312,339.22338867188,-205.62203979492,458.02966308594,226.43658447266,-41.049377441406,481.16253662109,36.390930175781,-724.4404296875,304.79620361328
78,4.0119480217982e-06,5.1110444474034e-05,6.8883789936081e-05,3.0607147216797,52.215957641602,56.068481445312,503.56439208984,353.17645263672,-247.55902099609,-726.73211669922,636.90557861328,260.63757324219,0.83541870117188,-132.59992980957,-101.50815582275,402.08258056641,299.8957824707,-2.6185302734375,-790.1611328125,95.212890625,-798.93511962891,204.43930053711,14.341125488281,-221.62094116211,21.619079589844,307.4443359375,-482.76345825195,518,-566.212890625,438.56488037109,-110.05871582031,-580.75891113281,-532.11145019531,-277.77526855469,225.42822265625,398.84155273438,181.89739990234,402.74328613281,521.00555419922,340.86920166016,457.92816162109,-926.06378173828,377.66674804688,269.50823974609,-300.84991455078,16.038024902344,616.80316162109,-476.1399230957,713.37615966797,388.30621337891,-832.33123779297
79,8.4013372543268e-05,9.5341965788975e-05,1.821819205361e-05,95.766937255859,3.7252655029297,122.10949707031,-56.262420654297,-9.887939453125,68.849731445312,403.02655029297,332.96160888672,-344.17254638672,-48.828422546387,30.868957519531,-47.99585723877,152.22644042969,239.01718139648,-164.93606567383,-290.84466552734,-634.45275878906,9.9022216796875,220.73962402344,-58.249282836914,-138.55572509766,-38.203735351562,-276.59417724609,38.430969238281,-511.39682006836,169.30859375,-588.00323486328,-566.95611572266,-558.62145996094,-67.426025390625,-456.25396728516,245.16394042969,382.61029052734,486.59356689453,496.50012207031,-258.48287963867,506.40606689453,123.00408935547,-621.28112792969,56.934204101562,-29.164916992188,-18.909606933594,-547.6123046875,437.66986083984,100.74951171875,-619.35961914062,-978.18041992188,-115.01647949219
80,4.2128856875934e-05,3.6371595342644e-05,9.2547961685341e-05,-28.443641662598,-6.2321166992188,44.64289855957,267.08666992188,380.220703125,325.86871337891,-213.11102294922,5.4161987304688,208.13684082031,-99.394371032715,-82.395050048828,-24.417572021484,432.50866699219,-93.339141845703,344.25109863281,-222.06909179688,-579.01177978516,-414.51470947266,163.50729370117,-222.81317138672,-167.77633666992,213.75476074219,-478.45648193359,181.16259765625,359.44415283203,-281.1028137207,59.700134277344,435.92883300781,-151.57843017578,47.081115722656,-362.28747558594,-384.89581298828,234.49426269531,16.594055175781,185.62933349609,441.06146240234,162.75213623047,-945.85888671875,17.584533691406,92.234069824219,336.50531005859,-30.033752441406,-572.66668701172,483.78887939453,-579.38134765625,380.04595947266,-558.30560302734,364.93878173828
81,2.2488349713967e-05,1.6681548004271e-05,8.3248196460772e-05,-106.88010406494,60.980621337891,90.796615600586,-411.11004638672,375.81842041016,-531.42907714844,729.17840576172,-488.96917724609,812.41259765625,9.3740539550781,-47.655075073242,111.21235656738,-473.20129394531,35.121154785156,451.16058349609,-783.03729248047,-37.064819335938,-85.916687011719,12.936294555664,-156.67372131348,141.79632568359,302.16375732422,298.30279541016,334.61004638672,-467.45663452148,-192.15911865234,556.67449951172,-590.34362792969,-447.22808837891,-571.64916992188,531.21862792969,-18.273376464844,111.63360595703,660.91632080078,-538.86254882812,51.826538085938,-566.66357421875,-368.91680908203,69.080078125,-123.10696411133,-425.72766113281,-461.06631469727,475.96868896484,568.56451416016,168.93090820312,-29.851867675781,654.74615478516,-482.63293457031
82,7.5156705861446e-05,9.7737858595792e-05,4.9271064199274e-05,48.089126586914,-116.08894348145,7.6338958740234,-222.86682128906,231.10314941406,510.74114990234,178.95977783203,878.65557861328,-49.440063476562,60.219039916992,83.210006713867,-23.640655517578,-121.27172851562,529.00610351562,394.33453369141,564.1279296875,-686.662109375,-78.220397949219,-150.6510925293,-43.706848144531,-161.40609741211,-203.0622253418,-1.3099670410156,-254.82745361328,382.59594726562,-378.66342163086,326.62878417969,538.76916503906,-615.88397216797,-85.835083007812,458.95983886719,-472.1057434082,-343.98669433594,-607.48895263672,-245.73281860352,123.42523193359,-828.5341796875,645.17584228516,451.10131835938,-426.15905761719,-178.68142700195,-409.69494628906,562.80706787109,94.009765625,429.50396728516,-108.61389160156,396.87103271484,766.25067138672
83,2.2132167941891e-05,4.2152383684879e-05,1.1419111615396e-05,107.23376464844,-98.213073730469,-128.64485168457,314.76904296875,221.97467041016,-250.41156005859,-239.49652099609,-480.09683227539,304.87170410156,-12.219970703125,-32.717147827148,-72.302551269531,256.24609375,-121.78973388672,-511.80746459961,285.41906738281,-203.23974609375,806.18231201172,-11.967681884766,4.2101440429688,63.158813476562,-433.00253295898,-58.507751464844,-31.475036621094,329.18237304688,438.81457519531,203.84173583984,272.42816162109,-372.08303833008,163.16937255859,312.75500488281,-527.08660888672,-204.50665283203,-377.8102722168,-586.42333984375,611.69622802734,-157.39343261719,-969.6337890625,-703.57318115234,414.30462646484,-333.22241210938,-205.9684753418,-426.6662902832,-8.4559326171875,-236.12094116211,-375.30578613281,200.02008056641,673.26190185547
84,9.2818096163683e-05,6.0731272242265e-05,6.4640422351658e-05,-125.22436523438,117.05978393555,12.172637939453,-307.07073974609,137.76385498047,458.20043945312,64.557312011719,909.42828369141,614.24304199219,67.527160644531,132.39445495605,-8.6469039916992,-34.804534912109,45.029724121094,112.75183105469,651.89440917969,200.85266113281,-773.34979248047,113.46337890625,-1.945556640625,-174.20843505859,34.916137695312,-251.06098937988,237.06823730469,-254.3703918457,-554.25469970703,-581.99291992188,-192.447265625,-201.96194458008,-326.44885253906,-559.19647216797,-343.99880981445,-105.88931274414,-188.58654785156,258.09185791016,632.86041259766,499.54412841797,-131.1806640625,654.60107421875,-62.504821777344,-213.60870361328,171.13391113281,70.358032226562,33.178466796875,-267.32586669922,-561.65881347656,327.88653564453,-407.31414794922
85,6.3744562794454e-05,2.4360284442082e-05,2.4567175387347e-06,-72.809440612793,-80.112403869629,127.79333496094,-73.398223876953,233.65112304688,59.3671875,230.28326416016,155.33148193359,-381.77307128906,-70.736618041992,131.69334411621,41.555404663086,273.31872558594,80.012298583984,300.48138427734,-557.12066650391,46.803955078125,-398.45367431641,143.51397705078,-161.08026123047,169.87194824219,461.73602294922,307.29858398438,376.22918701172,301.22198486328,6.2246704101562,-549.51324462891,-29.177124023438,-672.06304931641,589.07025146484,-404.85339355469,315.84356689453,-411.44302368164,636.14202880859,-69.944213867188,-405.73583984375,624.23565673828,-394.99542236328,708.13452148438,71.875244140625,186.13891601562,-460.37658691406,-341.8708190918,36.098022460938,41.519714355469,899.18414306641,-243.080078125,-720.75823974609
86,2.8234931960469e-05,5.5221189541044e-06,6.6505628637969e-05,-51.187088012695,-22.715812683105,-15.314849853516,-235.30102539062,-427.00561523438,-343.16900634766,320.04486083984,-147.69793701172,834.52734375,5.7189331054688,107.31001281738,2.7980041503906,4.475830078125,84.140411376953,-208.57540893555,478.9033203125,-660.99700927734,621.22320556641,216.39736938477,-226.1003112793,-102.77101135254,-479.50357055664,-74.257019042969,364.11077880859,418.35919189453,-391.05633544922,-237.1676940918,577.345703125,-598.05236816406,547.53765869141,-343.345703125,63.881286621094,-421.72152709961,-406.20648193359,-430.58312988281,-664.20343017578,-828.88897705078,307.45379638672,119.61486816406,-0.65435791015625,-41.106750488281,175.04089355469,192.79833984375,28.837219238281,-630.23840332031,-253.16674804688,609.89544677734,863.51995849609
87,6.9173460360616e-05,5.8293662732467e-05,1.4881067727401e-05,-123.15812683105,-69.333740234375,32.708770751953,-445.38143920898,-281.90606689453,140.11193847656,187.83978271484,-248.10009765625,255.0947265625,88.014511108398,-115.72221374512,-39.136039733887,402.96478271484,-114.87454223633,-260.34832763672,373.97924804688,427.46508789062,528.46929931641,127.82946777344,-56.852890014648,-148.98480224609,-158.43865966797,-441.03173828125,-46.203918457031,536.556640625,240.48205566406,279.70220947266,-67.7314453125,-246.36761474609,115.96020507812,-109.91247558594,-464.95376586914,-215.40634155273,544.68255615234,-292.0290222168,483.31500244141,181.48980712891,-758.19836425781,52.689208984375,31.255249023438,-246.55490112305,133.25677490234,519.37054443359,321.99237060547,234.94348144531,-479.6044921875,-616.71838378906,824.65118408203
88,4.1771705582505e-05,5.8285593695473e-05,2.0465146008064e-05,46.165344238281,-70.023452758789,-99.98698425293,-275.51135253906,-101.76095581055,69.903442382812,-645.89624023438,642.00567626953,-656.1943359375,65.348785400391,101.08166503906,12.752731323242,-42.199188232422,-123.91696166992,231.63244628906,-737.41186523438,362.72497558594,201.64593505859,100.94714355469,7.8584747314453,-62.591995239258,219.95373535156,-96.578826904297,-89.886535644531,-298.06304931641,376.31561279297,-280.66390991211,267.97467041016,177.38793945312,69.203186035156,364.22955322266,174.82293701172,-73.539031982422,0.24310302734375,357.21887207031,307.50616455078,-102.14733886719,320.82586669922,260.78918457031,39.697326660156,-189.16250610352,-442.48159790039,381.24810791016,-133.64337158203,598.42291259766,764.82769775391,-616.81420898438,155.25018310547
89,6.2843873820384e-06,1.9219743990107e-05,1.3602973012894e-05,-39.641662597656,-83.807479858398,-106.48719787598,-427.00241088867,349.70379638672,-106.22259521484,-205.10601806641,692.35064697266,-790.00335693359,-38.213943481445,-131.76519775391,131.62942504883,300.40216064453,-49.265838623047,-351.84826660156,48.513549804688,687.48303222656,-633.84838867188,232.41079711914,-7.022216796875,7.5774078369141,410.5771484375,220.21508789062,-481.90325927734,-48.627807617188,-285.30715942383,191.09381103516,9.8027954101562,-604.07958984375,19.352905273438,-398.54730224609,-193.85412597656,238.18249511719,693.28924560547,368.96667480469,495.97454833984,650.82073974609,-491.17221069336,-286.27728271484,-340.66455078125,101.09417724609,-469.91314697266,219.31958007812,-231.03350830078,-406.28067016602,-345.51672363281,-1000.4088745117,364.27056884766
90,5.9401249018265e-05,7.1526978899783e-06,8.8658889580984e-05,-56.504470825195,-17.693801879883,-18.866470336914,-200.39636230469,-147.63092041016,-153.02844238281,-216.7080078125,-166.6657409668,-594.85900878906,-85.543411254883,-35.83422088623,60.400756835938,247.70880126953,-446.38940429688,-145.64599609375,-227.42687988281,496.22814941406,-216.97497558594,-13.024658203125,23.431671142578,-185.6047668457,-440.27731323242,-42.916168212891,-367.02450561523,372.72821044922,-377.78787231445,-4.9234619140625,346.57733154297,-364.56823730469,193.408203125,-298.57736206055,228.50018310547,-483.06430053711,-551.99029541016,154.90356445312,-404.30456542969,69.106140136719,-696.69616699219,-724.12890625,-472.49572753906,245.98834228516,210.82012939453,-210.52331542969,549.43768310547,663.32159423828,120.84753417969,-237.93109130859,458.22857666016
91,7.4998010859417e-06,8.3946135418955e-05,6.0289774410194e-05,71.927825927734,-7.9829635620117,-8.9337768554688,-504.28771972656,245.21649169922,-85.279418945312,-597.7724609375,569.23480224609,77.516540527344,-77.21760559082,74.866577148438,-89.193206787109,90.374694824219,386.74691772461,-260.37680053711,86.943542480469,-721.6103515625,-433.75262451172,24.566009521484,-108.82887268066,-79.278625488281,23.725524902344,-322.24954223633,271.52740478516,-514.06524658203,-424.16772460938,-187.49200439453,-252.88198852539,-602.32635498047,632.29107666016,189.46826171875,-409.77899169922,-99.396331787109,492.76251220703,-76.970581054688,-485.82214355469,317.19696044922,226.08636474609,661.63684082031,159.14294433594,51.777587890625,-432.94647216797,-432.42831420898,-108.09704589844,371.97796630859,-765.62322998047,787.14996337891,-775.80725097656
92,8.8432163465768e-05,6.180971104186e-05,8.3271974290255e-05,30.286224365234,81.866653442383,-12.372657775879,218.447265625,73.804809570312,-150.10968017578,-607.64886474609,121.61962890625,845.31079101562,90.225204467773,-1.5181732177734,64.953536987305,234.19665527344,-86.316802978516,-48.905975341797,622.77416992188,-588.71112060547,-318.80651855469,237.01943969727,-28.243743896484,152.39849853516,331.86022949219,338.99639892578,231.53491210938,-593.55151367188,-328.59884643555,0.84716796875,-326.0016784668,-319.42932128906,96.183776855469,-458.95962524414,-346.10009765625,49.175537109375,429.26300048828,21.62890625,519.60198974609,168.58660888672,-707.33630371094,312.58276367188,0.332763671875,212.82769775391,49.485595703125,348.78814697266,351.11151123047,-607.35284423828,-401.43869018555,368.27545166016,613.46380615234
93,2.3343474822468e-05,1.771475217538e-05,6.2201802393247e-06,82.340347290039,-25.425628662109,109.52401733398,-261.89599609375,12.017852783203,-279.99639892578,-412.23797607422,197.42297363281,-800.20654296875,-28.666625976562,-27.14404296875,32.146606445312,-113.84671020508,-330.271484375,235.33843994141,-738.34790039062,223.81091308594,295.97601318359,179.05621337891,-86.65983581543,133.11578369141,310.94183349609,100.20068359375,-216.99478149414,-57.732604980469,-369.8479309082,323.86614990234,-334.2922668457,-320.22079467773,565.75653076172,-377.71569824219,-492.77700805664,-412.1494140625,-50.043701171875,200.06561279297,445.33221435547,552.38116455078,400.62115478516,234.66174316406,59.388732910156,278.62817382812,-193.26443481445,410.03533935547,483.77496337891,-348.16607666016,828.76153564453,-940.22125244141,-516.71313476562
94,3.7309633626137e-05,1.8482001905795e-05,4.0091049413604e-06,96.994903564453,-92.824089050293,75.497909545898,267.89868164062,-392.59606933594,-527.31469726562,-931.66680908203,862.42816162109,-459.71817016602,-72.970489501953,-109.02447509766,-116.8602142334,18.08251953125,-49.298126220703,-177.923828125,-314.26861572266,836.69653320312,190.44134521484,232.56509399414,-200.92893981934,-76.224456787109,219.71875,-404.71176147461,-203.59027099609,137.76220703125,447.47338867188,587.33489990234,261.34442138672,-607.23986816406,229.52532958984,558.43237304688,-493.23223876953,175.18426513672,-253.53759765625,-42.513549804688,-648.97351074219,-129.48083496094,726.75518798828,-397.94940185547,-282.86557006836,32.499267578125,81.602966308594,479.17034912109,217.07196044922,-455.67413330078,-128.62329101562,661.77227783203,882.45477294922
95,7.3317940405104e-05,4.775270645041e-05,9.7317693871446e-05,-119.31298828125,110.8307800293,87.371047973633,-247.65670776367,-229.06546020508,351.72705078125,478.26068115234,567.52398681641,613.59216308594,-61.347038269043,113.00219726562,61.915985107422,431.72381591797,177.0959777832,79.83251953125,-272.15203857422,765.955078125,-87.317260742188,123.76300048828,-65.600143432617,-57.365432739258,-109.92987060547,157.07470703125,109.53717041016,-144.51992797852,-194.95080566406,-441.8180847168,-312.54763793945,-638.48547363281,-507.18768310547,589.41735839844,209.10797119141,167.8095703125,48.111633300781,-77.872497558594,-207.47662353516,-224.58813476562,-18.681640625,-153.19354248047,474.36889648438,-173.07159423828,97.021789550781,-536.79852294922,-694.87261962891,-476.22451782227,-328.28955078125,741.74786376953,-146.4638671875
96,4.5542008592747e-05,6.1246777477209e-05,8.7848900875542e-05,130.87231445312,9.2887420654297,62.926864624023,191.38122558594,479.947265625,395.69171142578,-365.55267333984,737.56683349609,-492.49725341797,113.85745239258,-17.737823486328,51.474273681641,-155.79354858398,191.61734008789,161.03576660156,165.91967773438,811.42504882812,-310.87487792969,32.898590087891,-100.29747009277,-171.35655212402,14.868011474609,-238.82514953613,393.37115478516,452.61340332031,407.85559082031,-204.82998657227,319.84448242188,-560.49975585938,-219.08432006836,-22.061889648438,192.97387695312,85.472839355469,-334.9465637207,257.58099365234,443.07012939453,-203.44586181641,464.79937744141,59.229187011719,407.07470703125,-210.02807617188,527.14312744141,322.44378662109,228.39208984375,-449.87661743164,317.70330810547,-125.5263671875,763.33868408203
97,3.9421473047696e-05,7.1242538979277e-05,8.2576472777873e-05,-32.621421813965,77.428604125977,48.874923706055,234.876953125,354.59997558594,-118.4606628418,-699.67364501953,-386.44393920898,-536.76605224609,-84.489654541016,-52.699188232422,20.829132080078,99.827819824219,304.84982299805,64.720397949219,133.76892089844,883.56420898438,457.34478759766,107.48461914062,-41.701599121094,-223.36854553223,-42.487670898438,-195.34295654297,-134.63153076172,-172.71475219727,240.67517089844,365.02954101562,594.14709472656,298.23016357422,-21.541015625,168.33392333984,-321.92739868164,209.19854736328,-609.59655761719,235.77258300781,-191.71197509766,227.51654052734,-154.19183349609,-482.03033447266,62.663696289062,-392.5198059082,248.47589111328,560.95074462891,-526.53063964844,502.90740966797,-566.3427734375,234.62835693359,614.33624267578
98,2.524094452383e-05,9.9526158010121e-05,9.9526805570349e-05,-81.637420654297,35.648071289062,43.183868408203,452.77282714844,400.34167480469,-256.69888305664,-659.90637207031,-46.724853515625,-746.53338623047,113.00872802734,-30.559371948242,91.569198608398,89.980407714844,-174.4533996582,-347.33032226562,232.89965820312,-313.33892822266,-380.97613525391,46.368316650391,-234.85780334473,-49.61962890625,-203.13891601562,-269.88952636719,-302.57998657227,-93.450317382812,-123.41903686523,-312.45037841797,-351.92883300781,-339.34991455078,541.48358154297,303.95343017578,351.40454101562,-59.727813720703,244.13995361328,76.483642578125,515.16168212891,-318.68585205078,-750.01684570312,306.87268066406,-25.915161132812,180.81176757812,-312.9514465332,193.59014892578,219.76135253906,-477.03924560547,-142.15185546875,493.67132568359,753.69537353516
99,6.2244660512079e-05,9.957718430087e-05,1.8285056285094e-05,-43.547813415527,-10.193626403809,-55.845855712891,506.64239501953,246.25152587891,-361.55004882812,-655.30102539062,608.18255615234,-758.39624023438,105.41018676758,-23.93920135498,-105.18315124512,-157.88772583008,243.00564575195,-392.56951904297,-766.01116943359,729.96496582031,820.52447509766,-99.284805297852,110.21734619141,72.083374023438,67.132934570312,117.39068603516,59.899597167969,-499.51916503906,-521.15161132812,-364.36016845703,-376.11822509766,-666.20458984375,-260.94857788086,-250.74591064453,-323.82922363281,510.89196777344,-210.62042236328,-234.22894287109,104.57202148438,626.47271728516,521.10089111328,765.85095214844,-15.525024414062,-286.6647644043,53.695434570312,46.812316894531,-110.14099121094,-338.74258422852,231.96209716797,-732.14819335938,726.50714111328
100,6.004327951814e-05,8.4996521763969e-05,7.946664118208e-05,130.35272216797,-40.351936340332,-129.56791687012,-99.278594970703,395.39953613281,288.60510253906,-729.69372558594,-159.42932128906,493.42895507812,-34.470161437988,103.14334106445,-89.448234558105,434.45086669922,-377.13101196289,59.654174804688,449.75549316406,890.89245605469,865.43792724609,-51.135772705078,73.380340576172,-72.866394042969,-193.02822875977,-147.19274902344,-402.22631835938,-365.07952880859,269.87438964844,368.82788085938,433.61047363281,-252.57147216797,441.48565673828,-286.15451049805,-414.87396240234,-519.55847167969,-551.91784667969,-596.19909667969,-273.81723022461,-51.731079101562,-627.85424804688,725.40539550781,-360.39862060547,362.09796142578,541.85821533203,-592.99182128906,379.87432861328,-209.11340332031,-511.38952636719,-735.48693847656,-727.48443603516
